NUM_PART 5000
MODEL_TYPE GRAVITY
EPSILON 1.000000e-05
PART -0.809550 0.288585 0.313093 0.000000 0.000000
PART -0.609764 0.182776 0.987599 0.000000 0.000000
PART 1.710964 0.053789 0.644782 0.000000 0.000000
PART 0.951062 0.928885 0.336248 0.000000 0.000000
PART 0.062619 0.743932 0.501215 0.000000 0.000000
PART -1.296566 0.372343 0.419334 0.000000 0.000000
PART -0.910839 0.178245 0.338558 0.000000 0.000000
PART 0.641370 0.922432 0.472971 0.000000 0.000000
PART 0.463328 0.278884 0.823253 0.000000 0.000000
PART 0.955170 0.924336 0.743266 0.000000 0.000000
PART -0.775455 0.056308 0.547207 0.000000 0.000000
PART 0.243226 0.536031 0.938983 0.000000 0.000000
PART -0.759080 0.152707 0.691398 0.000000 0.000000
PART -0.222170 0.290944 0.740072 0.000000 0.000000
PART -1.551715 0.730577 0.728824 0.000000 0.000000
PART -0.397661 0.060147 0.544767 0.000000 0.000000
PART 0.353283 0.670984 0.595231 0.000000 0.000000
PART -0.033136 0.685273 0.432448 0.000000 0.000000
PART 0.108818 0.720501 0.835173 0.000000 0.000000
PART 2.319031 0.814929 0.033733 0.000000 0.000000
PART -0.910102 0.792797 0.708067 0.000000 0.000000
PART 0.133503 0.642628 0.480618 0.000000 0.000000
PART -0.254162 0.868154 0.003668 0.000000 0.000000
PART 0.802264 0.701640 0.661069 0.000000 0.000000
PART 0.362682 0.663798 0.839970 0.000000 0.000000
PART -0.355168 0.717153 0.065115 0.000000 0.000000
PART -1.567694 0.222895 0.474468 0.000000 0.000000
PART -1.646663 0.123784 0.989715 0.000000 0.000000
PART 0.468658 0.124136 0.691381 0.000000 0.000000
PART 2.163270 0.948086 0.780647 0.000000 0.000000
PART -0.056771 0.909399 0.556156 0.000000 0.000000
PART 1.408560 0.973706 0.974132 0.000000 0.000000
PART 0.040358 0.218799 0.328693 0.000000 0.000000
PART 0.761694 0.824388 0.125648 0.000000 0.000000
PART 0.233915 0.417926 0.535720 0.000000 0.000000
PART 0.317522 0.102659 0.570625 0.000000 0.000000
PART 0.389305 0.614787 0.532333 0.000000 0.000000
PART -0.167398 0.683307 0.440381 0.000000 0.000000
PART -0.360018 0.286121 0.047838 0.000000 0.000000
PART 1.085380 0.815506 0.040097 0.000000 0.000000
PART 1.304623 0.943636 0.769880 0.000000 0.000000
PART 0.636677 0.788689 0.490456 0.000000 0.000000
PART -1.165351 0.005770 0.079259 0.000000 0.000000
PART 0.186929 0.455402 0.984158 0.000000 0.000000
PART 1.468991 0.800111 0.895075 0.000000 0.000000
PART -0.811886 0.446609 0.946167 0.000000 0.000000
PART 0.190680 0.718035 0.661932 0.000000 0.000000
PART -1.780299 0.192466 0.834513 0.000000 0.000000
PART -0.312634 0.766896 0.992779 0.000000 0.000000
PART -0.570502 0.217240 0.090791 0.000000 0.000000
PART 0.929299 0.652956 0.072523 0.000000 0.000000
PART -0.835351 0.094809 0.947923 0.000000 0.000000
PART 1.402632 0.005390 0.599589 0.000000 0.000000
PART 1.519199 0.076629 0.007066 0.000000 0.000000
PART 0.893721 0.160886 0.759404 0.000000 0.000000
PART -1.405768 0.563569 0.738397 0.000000 0.000000
PART -0.948856 0.829285 0.664486 0.000000 0.000000
PART 0.821289 0.224222 0.540291 0.000000 0.000000
PART 1.073923 0.868703 0.841919 0.000000 0.000000
PART -0.449389 0.582738 0.408462 0.000000 0.000000
PART 0.480540 0.827367 0.052116 0.000000 0.000000
PART -0.584218 0.725914 0.521953 0.000000 0.000000
PART -0.920947 0.400838 0.567459 0.000000 0.000000
PART -0.963682 0.240759 0.881774 0.000000 0.000000
PART -0.599526 0.431923 0.147262 0.000000 0.000000
PART 1.257071 0.399090 0.969178 0.000000 0.000000
PART -0.472059 0.848962 0.214627 0.000000 0.000000
PART 0.723525 0.337392 0.069681 0.000000 0.000000
PART -0.682357 0.778610 0.656598 0.000000 0.000000
PART -1.506445 0.165863 0.825371 0.000000 0.000000
PART -0.239420 0.970956 0.284177 0.000000 0.000000
PART -1.065078 0.679352 0.729090 0.000000 0.000000
PART -0.124017 0.271033 0.565366 0.000000 0.000000
PART -1.246479 0.499595 0.735337 0.000000 0.000000
PART 0.126150 0.557333 0.190999 0.000000 0.000000
PART 0.447880 0.813816 0.192982 0.000000 0.000000
PART -0.532056 0.870448 0.738949 0.000000 0.000000
PART 0.147003 0.977148 0.512467 0.000000 0.000000
PART 0.567746 0.153507 0.312111 0.000000 0.000000
PART -1.378174 0.024987 0.100221 0.000000 0.000000
PART -1.007512 0.069602 0.556314 0.000000 0.000000
PART 0.496192 0.111587 0.761574 0.000000 0.000000
PART -1.244160 0.878180 0.686529 0.000000 0.000000
PART 1.089093 0.638428 0.879460 0.000000 0.000000
PART -1.660196 0.277103 0.368153 0.000000 0.000000
PART 1.138527 0.502879 0.261500 0.000000 0.000000
PART 0.130229 0.004330 0.386520 0.000000 0.000000
PART -1.345099 0.314512 0.948671 0.000000 0.000000
PART -0.440979 0.647150 0.836455 0.000000 0.000000
PART 0.430075 0.462465 0.136126 0.000000 0.000000
PART -0.019506 0.079673 0.645310 0.000000 0.000000
PART -1.310063 0.113652 0.706011 0.000000 0.000000
PART -1.818960 0.425850 0.961641 0.000000 0.000000
PART -2.435426 0.613390 0.418037 0.000000 0.000000
PART -1.540676 0.121893 0.637061 0.000000 0.000000
PART 0.996764 0.969645 0.833751 0.000000 0.000000
PART -0.238589 0.881326 0.144249 0.000000 0.000000
PART 0.629470 0.464196 0.015344 0.000000 0.000000
PART -0.547352 0.126137 0.257276 0.000000 0.000000
PART -0.841234 0.424612 0.185435 0.000000 0.000000
PART 1.034481 0.311540 0.280618 0.000000 0.000000
PART 1.385264 0.370886 0.937294 0.000000 0.000000
PART 1.118919 0.492824 0.002350 0.000000 0.000000
PART -0.050901 0.964427 0.179805 0.000000 0.000000
PART 0.375228 0.461794 0.730494 0.000000 0.000000
PART -0.189845 0.299888 0.618418 0.000000 0.000000
PART -0.173518 0.434097 0.823428 0.000000 0.000000
PART -0.235912 0.115273 0.817578 0.000000 0.000000
PART -0.737371 0.732042 0.909427 0.000000 0.000000
PART 1.348746 0.264406 0.137670 0.000000 0.000000
PART 0.363003 0.161216 0.600129 0.000000 0.000000
PART 0.540929 0.942765 0.190177 0.000000 0.000000
PART 1.705530 0.136319 0.601308 0.000000 0.000000
PART -0.748949 0.531506 0.973917 0.000000 0.000000
PART -1.445303 0.965933 0.097024 0.000000 0.000000
PART -0.457508 0.500573 0.752137 0.000000 0.000000
PART 0.137210 0.913402 0.931844 0.000000 0.000000
PART -0.313699 0.083403 0.532422 0.000000 0.000000
PART 0.239908 0.739502 0.372155 0.000000 0.000000
PART -0.808521 0.878039 0.895218 0.000000 0.000000
PART 0.358556 0.125264 0.916730 0.000000 0.000000
PART -0.309143 0.925782 0.228098 0.000000 0.000000
PART -0.092700 0.690479 0.980719 0.000000 0.000000
PART -0.267089 0.302492 0.104114 0.000000 0.000000
PART 0.039519 0.612449 0.701062 0.000000 0.000000
PART 1.684180 0.976286 0.935226 0.000000 0.000000
PART -0.452828 0.253111 0.821223 0.000000 0.000000
PART 0.343770 0.654155 0.916614 0.000000 0.000000
PART 0.101715 0.545184 0.874354 0.000000 0.000000
PART 1.725417 0.933172 0.853133 0.000000 0.000000
PART 1.244013 0.737967 0.554903 0.000000 0.000000
PART 0.114181 0.484540 0.040618 0.000000 0.000000
PART 0.862453 0.538860 0.454408 0.000000 0.000000
PART -1.047587 0.830405 0.904973 0.000000 0.000000
PART 0.510990 0.902192 0.847694 0.000000 0.000000
PART -0.468097 0.191101 0.594699 0.000000 0.000000
PART 1.552098 0.542027 0.479309 0.000000 0.000000
PART -0.913761 0.719406 0.603139 0.000000 0.000000
PART 1.313263 0.257216 0.516732 0.000000 0.000000
PART 0.389670 0.002094 0.353379 0.000000 0.000000
PART -0.437087 0.224838 0.809245 0.000000 0.000000
PART 0.199661 0.624875 0.434285 0.000000 0.000000
PART -0.285211 0.997698 0.922743 0.000000 0.000000
PART 0.688075 0.358877 0.838534 0.000000 0.000000
PART -0.332740 0.904047 0.134751 0.000000 0.000000
PART -0.380881 0.746411 0.452157 0.000000 0.000000
PART 0.484300 0.004588 0.400979 0.000000 0.000000
PART -0.905826 0.439338 0.345354 0.000000 0.000000
PART -0.546367 0.840332 0.899287 0.000000 0.000000
PART -0.492680 0.226774 0.022304 0.000000 0.000000
PART -0.447281 0.011365 0.674338 0.000000 0.000000
PART 0.233056 0.313507 0.261385 0.000000 0.000000
PART -0.161927 0.263141 0.391660 0.000000 0.000000
PART -0.154194 0.050899 0.463948 0.000000 0.000000
PART -0.442672 0.532153 0.312567 0.000000 0.000000
PART -1.763290 0.302996 0.108433 0.000000 0.000000
PART 0.515584 0.284877 0.973153 0.000000 0.000000
PART -1.023362 0.393887 0.979628 0.000000 0.000000
PART 0.133674 0.776313 0.762719 0.000000 0.000000
PART 0.545438 0.280289 0.119805 0.000000 0.000000
PART -0.893795 0.305540 0.114721 0.000000 0.000000
PART -1.116733 0.659361 0.374987 0.000000 0.000000
PART -0.437959 0.004086 0.012051 0.000000 0.000000
PART 1.176838 0.254020 0.559835 0.000000 0.000000
PART -1.332654 0.918989 0.889371 0.000000 0.000000
PART -0.327895 0.878683 0.584886 0.000000 0.000000
PART -0.266485 0.425342 0.584519 0.000000 0.000000
PART -0.881094 0.286025 0.045967 0.000000 0.000000
PART -0.883736 0.142623 0.402010 0.000000 0.000000
PART -0.379235 0.803818 0.968027 0.000000 0.000000
PART -1.585126 0.942153 0.177345 0.000000 0.000000
PART -0.918231 0.113993 0.623280 0.000000 0.000000
PART -0.664354 0.721970 0.904377 0.000000 0.000000
PART 1.964351 0.693374 0.464587 0.000000 0.000000
PART 0.425729 0.474032 0.734918 0.000000 0.000000
PART 1.288699 0.377069 0.913233 0.000000 0.000000
PART 0.238329 0.838212 0.418231 0.000000 0.000000
PART -1.415921 0.025733 0.566737 0.000000 0.000000
PART -0.460889 0.855784 0.509864 0.000000 0.000000
PART 1.083144 0.721587 0.643787 0.000000 0.000000
PART 0.201404 0.060246 0.119606 0.000000 0.000000
PART -0.744639 0.206244 0.699361 0.000000 0.000000
PART -2.815762 0.496520 0.194917 0.000000 0.000000
PART -0.106912 0.452137 0.114213 0.000000 0.000000
PART -0.110954 0.307281 0.564521 0.000000 0.000000
PART 0.893203 0.170950 0.266139 0.000000 0.000000
PART -1.014408 0.670456 0.048677 0.000000 0.000000
PART -0.810776 0.485731 0.193434 0.000000 0.000000
PART 1.661264 0.034347 0.219231 0.000000 0.000000
PART 1.252462 0.783086 0.625002 0.000000 0.000000
PART 1.081718 0.992423 0.459120 0.000000 0.000000
PART -0.905277 0.912893 0.927657 0.000000 0.000000
PART 0.121814 0.594010 0.855049 0.000000 0.000000
PART 1.484770 0.088786 0.727157 0.000000 0.000000
PART 1.563687 0.773106 0.389704 0.000000 0.000000
PART 2.656394 0.756808 0.858288 0.000000 0.000000
PART -0.433781 0.939572 0.370901 0.000000 0.000000
PART -0.539696 0.787092 0.798314 0.000000 0.000000
PART 0.671664 0.740670 0.004649 0.000000 0.000000
PART -1.218630 0.619248 0.019896 0.000000 0.000000
PART 0.386220 0.768851 0.886090 0.000000 0.000000
PART -0.819777 0.493563 0.010108 0.000000 0.000000
PART -0.885854 0.328106 0.669746 0.000000 0.000000
PART -0.556322 0.010571 0.439602 0.000000 0.000000
PART 1.726928 0.473119 0.427243 0.000000 0.000000
PART -0.131482 0.714422 0.098394 0.000000 0.000000
PART 0.976670 0.340038 0.745813 0.000000 0.000000
PART 2.220462 0.391224 0.396363 0.000000 0.000000
PART 0.519049 0.084970 0.072017 0.000000 0.000000
PART 0.763587 0.578921 0.901537 0.000000 0.000000
PART 0.697031 0.279318 0.039845 0.000000 0.000000
PART 0.937776 0.232553 0.956330 0.000000 0.000000
PART 0.840486 0.541173 0.432135 0.000000 0.000000
PART 0.110393 0.063783 0.995990 0.000000 0.000000
PART -0.300997 0.178339 0.093906 0.000000 0.000000
PART -0.992593 0.783921 0.633339 0.000000 0.000000
PART -2.247558 0.288304 0.618712 0.000000 0.000000
PART 0.580582 0.346995 0.381121 0.000000 0.000000
PART 0.668151 0.739313 0.730815 0.000000 0.000000
PART -0.361859 0.294794 0.253817 0.000000 0.000000
PART 0.072253 0.846178 0.892438 0.000000 0.000000
PART -0.706513 0.390271 0.010427 0.000000 0.000000
PART 0.130575 0.504418 0.585050 0.000000 0.000000
PART 0.593198 0.818856 0.065341 0.000000 0.000000
PART 0.172086 0.248020 0.892071 0.000000 0.000000
PART -0.938326 0.934058 0.113848 0.000000 0.000000
PART 0.916879 0.347108 0.178684 0.000000 0.000000
PART 1.581179 0.117618 0.088740 0.000000 0.000000
PART -0.851946 0.454310 0.255655 0.000000 0.000000
PART 0.229105 0.046782 0.827807 0.000000 0.000000
PART 0.843611 0.488246 0.523059 0.000000 0.000000
PART 0.257393 0.232481 0.012647 0.000000 0.000000
PART 2.715612 0.993901 0.777986 0.000000 0.000000
PART -0.470081 0.977784 0.903543 0.000000 0.000000
PART 1.259260 0.894313 0.718707 0.000000 0.000000
PART -2.268903 0.853718 0.698165 0.000000 0.000000
PART -0.244291 0.362568 0.210622 0.000000 0.000000
PART 2.699323 0.241221 0.285505 0.000000 0.000000
PART 0.310232 0.013642 0.718511 0.000000 0.000000
PART -0.251020 0.471535 0.497782 0.000000 0.000000
PART -1.126126 0.970640 0.504925 0.000000 0.000000
PART -0.919756 0.152132 0.412978 0.000000 0.000000
PART 0.707438 0.940068 0.250152 0.000000 0.000000
PART 0.376796 0.342419 0.653206 0.000000 0.000000
PART 2.145091 0.583500 0.945746 0.000000 0.000000
PART 0.605850 0.108079 0.145670 0.000000 0.000000
PART 1.014756 0.053513 0.661306 0.000000 0.000000
PART 0.360890 0.197355 0.025567 0.000000 0.000000
PART 0.539387 0.081899 0.115540 0.000000 0.000000
PART -1.142067 0.182157 0.493929 0.000000 0.000000
PART 0.262464 0.261993 0.265137 0.000000 0.000000
PART -0.493328 0.267859 0.124198 0.000000 0.000000
PART 0.225995 0.367758 0.489522 0.000000 0.000000
PART -0.593351 0.401443 0.529895 0.000000 0.000000
PART 1.273406 0.436670 0.405689 0.000000 0.000000
PART 1.207474 0.650267 0.222645 0.000000 0.000000
PART -0.495225 0.965360 0.771623 0.000000 0.000000
PART 2.065568 0.571325 0.804687 0.000000 0.000000
PART -0.646733 0.622172 0.710115 0.000000 0.000000
PART 1.791278 0.865671 0.000953 0.000000 0.000000
PART -0.427524 0.858054 0.964297 0.000000 0.000000
PART 1.979917 0.022746 0.438518 0.000000 0.000000
PART -1.229043 0.492310 0.488192 0.000000 0.000000
PART -1.144064 0.789078 0.118236 0.000000 0.000000
PART -1.990244 0.266741 0.134295 0.000000 0.000000
PART -1.591516 0.941997 0.991559 0.000000 0.000000
PART 0.771329 0.905838 0.864365 0.000000 0.000000
PART -1.198758 0.000977 0.373213 0.000000 0.000000
PART -1.394700 0.749130 0.679681 0.000000 0.000000
PART -0.661106 0.845431 0.370785 0.000000 0.000000
PART 0.374258 0.812719 0.767876 0.000000 0.000000
PART -0.742316 0.200809 0.579832 0.000000 0.000000
PART 1.034164 0.873604 0.036874 0.000000 0.000000
PART 0.736357 0.574689 0.831838 0.000000 0.000000
PART -0.858873 0.320124 0.222035 0.000000 0.000000
PART 0.180567 0.457738 0.581133 0.000000 0.000000
PART -1.403075 0.817868 0.106765 0.000000 0.000000
PART -0.485355 0.181561 0.511437 0.000000 0.000000
PART 0.740060 0.288384 0.657778 0.000000 0.000000
PART -0.092699 0.580703 0.299680 0.000000 0.000000
PART 0.196255 0.992584 0.542744 0.000000 0.000000
PART 0.992490 0.007797 0.393338 0.000000 0.000000
PART -0.860475 0.524138 0.390575 0.000000 0.000000
PART -0.144812 0.703196 0.120445 0.000000 0.000000
PART -0.127420 0.342103 0.263143 0.000000 0.000000
PART -0.047006 0.004459 0.417963 0.000000 0.000000
PART 0.147114 0.893106 0.779502 0.000000 0.000000
PART 1.968136 0.312104 0.009772 0.000000 0.000000
PART 1.797367 0.379033 0.921969 0.000000 0.000000
PART 1.258988 0.694090 0.385619 0.000000 0.000000
PART -0.857754 0.804608 0.178918 0.000000 0.000000
PART 0.855170 0.697306 0.319137 0.000000 0.000000
PART -0.914291 0.033085 0.391881 0.000000 0.000000
PART -1.174444 0.690781 0.090556 0.000000 0.000000
PART -1.478932 0.057716 0.096491 0.000000 0.000000
PART 0.679819 0.173936 0.524091 0.000000 0.000000
PART 0.419565 0.322085 0.342595 0.000000 0.000000
PART -1.892439 0.197943 0.920015 0.000000 0.000000
PART -0.146152 0.149465 0.336039 0.000000 0.000000
PART 0.895018 0.415036 0.241945 0.000000 0.000000
PART 1.220946 0.162442 0.762704 0.000000 0.000000
PART 0.078417 0.741503 0.272345 0.000000 0.000000
PART 0.983008 0.724383 0.256696 0.000000 0.000000
PART -0.639761 0.228187 0.001335 0.000000 0.000000
PART 1.442477 0.891401 0.181617 0.000000 0.000000
PART -0.334486 0.606823 0.542831 0.000000 0.000000
PART -0.947866 0.290493 0.639037 0.000000 0.000000
PART 1.010943 0.143580 0.709199 0.000000 0.000000
PART 0.162656 0.227555 0.065397 0.000000 0.000000
PART -1.224764 0.574015 0.119075 0.000000 0.000000
PART 0.688894 0.663647 0.580385 0.000000 0.000000
PART -1.619732 0.070275 0.097994 0.000000 0.000000
PART 0.418917 0.768701 0.666321 0.000000 0.000000
PART 1.985521 0.536152 0.376692 0.000000 0.000000
PART -1.063462 0.870377 0.392985 0.000000 0.000000
PART 0.020104 0.885156 0.544528 0.000000 0.000000
PART 1.728135 0.863634 0.801111 0.000000 0.000000
PART -0.290455 0.060304 0.299351 0.000000 0.000000
PART -0.573871 0.085910 0.996685 0.000000 0.000000
PART -0.581231 0.619529 0.761505 0.000000 0.000000
PART 0.785794 0.683922 0.818632 0.000000 0.000000
PART -0.680596 0.683447 0.747259 0.000000 0.000000
PART -1.157181 0.101262 0.891701 0.000000 0.000000
PART -0.760717 0.031660 0.866275 0.000000 0.000000
PART -0.956221 0.315088 0.664095 0.000000 0.000000
PART -0.729327 0.186024 0.696683 0.000000 0.000000
PART 0.757376 0.495368 0.750696 0.000000 0.000000
PART 1.600672 0.306280 0.128593 0.000000 0.000000
PART -1.601730 0.981892 0.463718 0.000000 0.000000
PART 0.759752 0.610617 0.265245 0.000000 0.000000
PART -0.043962 0.493804 0.679622 0.000000 0.000000
PART 0.287503 0.885738 0.471713 0.000000 0.000000
PART 0.499679 0.208117 0.108760 0.000000 0.000000
PART 1.860621 0.599532 0.722656 0.000000 0.000000
PART 0.909384 0.213328 0.967549 0.000000 0.000000
PART -0.619208 0.299276 0.247650 0.000000 0.000000
PART 0.287981 0.235090 0.527653 0.000000 0.000000
PART 0.749764 0.299817 0.456539 0.000000 0.000000
PART 1.468932 0.421817 0.938771 0.000000 0.000000
PART -0.579547 0.091609 0.616983 0.000000 0.000000
PART 0.430214 0.913849 0.250279 0.000000 0.000000
PART -0.674681 0.327094 0.173865 0.000000 0.000000
PART 1.173187 0.190986 0.117287 0.000000 0.000000
PART -0.752116 0.774209 0.580750 0.000000 0.000000
PART -0.095770 0.274959 0.631726 0.000000 0.000000
PART 0.335860 0.056898 0.258693 0.000000 0.000000
PART 1.526585 0.288056 0.375638 0.000000 0.000000
PART -0.772793 0.961946 0.811699 0.000000 0.000000
PART -0.752957 0.886777 0.276705 0.000000 0.000000
PART 0.467265 0.523463 0.264582 0.000000 0.000000
PART 0.774507 0.667214 0.299920 0.000000 0.000000
PART -1.488569 0.719422 0.975043 0.000000 0.000000
PART 0.093128 0.046119 0.703522 0.000000 0.000000
PART 0.267269 0.606960 0.606013 0.000000 0.000000
PART 0.228504 0.743701 0.968874 0.000000 0.000000
PART 0.507033 0.095656 0.051673 0.000000 0.000000
PART 0.475380 0.827928 0.922452 0.000000 0.000000
PART -0.094776 0.350260 0.363445 0.000000 0.000000
PART 0.543192 0.703508 0.237730 0.000000 0.000000
PART -0.490670 0.661349 0.430418 0.000000 0.000000
PART 2.039746 0.051826 0.738696 0.000000 0.000000
PART -0.091089 0.425393 0.973454 0.000000 0.000000
PART 1.577421 0.031029 0.455540 0.000000 0.000000
PART 0.192823 0.821437 0.173371 0.000000 0.000000
PART 0.586257 0.765593 0.228598 0.000000 0.000000
PART 0.610254 0.055756 0.324041 0.000000 0.000000
PART 0.121760 0.496076 0.433926 0.000000 0.000000
PART 0.619082 0.170752 0.807260 0.000000 0.000000
PART -1.720013 0.768222 0.324837 0.000000 0.000000
PART 0.023279 0.689753 0.959470 0.000000 0.000000
PART 0.321303 0.655891 0.911626 0.000000 0.000000
PART -1.219227 0.600517 0.987624 0.000000 0.000000
PART -1.655092 0.951294 0.841758 0.000000 0.000000
PART -0.600775 0.880155 0.608907 0.000000 0.000000
PART 1.399168 0.749539 0.139366 0.000000 0.000000
PART -0.758130 0.034055 0.460419 0.000000 0.000000
PART 0.766684 0.442629 0.231231 0.000000 0.000000
PART 1.203937 0.803628 0.576155 0.000000 0.000000
PART 0.048992 0.744425 0.752972 0.000000 0.000000
PART 0.628100 0.919834 0.413666 0.000000 0.000000
PART -0.740157 0.342553 0.920042 0.000000 0.000000
PART 0.492303 0.545060 0.042911 0.000000 0.000000
PART -0.099892 0.292445 0.269350 0.000000 0.000000
PART 0.406300 0.651838 0.656875 0.000000 0.000000
PART -0.089721 0.503201 0.226901 0.000000 0.000000
PART -1.147380 0.245896 0.767119 0.000000 0.000000
PART -0.228093 0.978126 0.019203 0.000000 0.000000
PART 0.615407 0.572830 0.659337 0.000000 0.000000
PART 0.553363 0.988758 0.103435 0.000000 0.000000
PART 0.981007 0.029578 0.619005 0.000000 0.000000
PART 0.043747 0.389954 0.475722 0.000000 0.000000
PART 0.910609 0.774230 0.260634 0.000000 0.000000
PART 0.688172 0.284162 0.999013 0.000000 0.000000
PART 0.831244 0.543651 0.949766 0.000000 0.000000
PART 0.251614 0.491610 0.640580 0.000000 0.000000
PART 0.394189 0.881452 0.475852 0.000000 0.000000
PART 0.960082 0.300678 0.971977 0.000000 0.000000
PART -0.625587 0.735705 0.824763 0.000000 0.000000
PART 1.201524 0.849296 0.834564 0.000000 0.000000
PART 0.923638 0.383553 0.789345 0.000000 0.000000
PART 1.760039 0.396220 0.027478 0.000000 0.000000
PART 0.156064 0.076446 0.500519 0.000000 0.000000
PART -1.218085 0.659032 0.901523 0.000000 0.000000
PART 0.075277 0.436535 0.387905 0.000000 0.000000
PART -0.681119 0.235425 0.325036 0.000000 0.000000
PART 1.747511 0.066429 0.641587 0.000000 0.000000
PART -0.110426 0.892814 0.966762 0.000000 0.000000
PART 0.953133 0.443938 0.706834 0.000000 0.000000
PART 0.575063 0.184841 0.493164 0.000000 0.000000
PART -0.174532 0.776444 0.067750 0.000000 0.000000
PART 1.110670 0.048594 0.223308 0.000000 0.000000
PART -0.844178 0.489778 0.665828 0.000000 0.000000
PART 0.277015 0.159194 0.188774 0.000000 0.000000
PART 0.266156 0.641717 0.209921 0.000000 0.000000
PART 0.045959 0.112378 0.457291 0.000000 0.000000
PART 0.637685 0.497391 0.182104 0.000000 0.000000
PART 0.737930 0.522479 0.136054 0.000000 0.000000
PART -0.397466 0.571002 0.611556 0.000000 0.000000
PART -1.487686 0.622905 0.112028 0.000000 0.000000
PART 0.738318 0.901899 0.467406 0.000000 0.000000
PART 1.256603 0.585427 0.277597 0.000000 0.000000
PART -0.032557 0.106430 0.504497 0.000000 0.000000
PART 2.362519 0.936129 0.727350 0.000000 0.000000
PART -0.062641 0.235418 0.703621 0.000000 0.000000
PART 1.597413 0.378989 0.347317 0.000000 0.000000
PART -0.128441 0.933109 0.182817 0.000000 0.000000
PART -0.066068 0.000150 0.129876 0.000000 0.000000
PART 0.931731 0.665130 0.225124 0.000000 0.000000
PART -0.519980 0.951171 0.488997 0.000000 0.000000
PART 0.682411 0.906673 0.882143 0.000000 0.000000
PART 1.199350 0.410332 0.562650 0.000000 0.000000
PART -0.074308 0.170068 0.843897 0.000000 0.000000
PART -0.040840 0.164297 0.774953 0.000000 0.000000
PART -0.741581 0.386218 0.347706 0.000000 0.000000
PART -0.417486 0.736064 0.788034 0.000000 0.000000
PART -0.555215 0.005404 0.144509 0.000000 0.000000
PART 0.254705 0.276443 0.099856 0.000000 0.000000
PART 0.125848 0.451035 0.468987 0.000000 0.000000
PART 0.619871 0.880636 0.776214 0.000000 0.000000
PART 0.370246 0.771607 0.430044 0.000000 0.000000
PART -0.220732 0.421827 0.034011 0.000000 0.000000
PART -0.108065 0.929168 0.011419 0.000000 0.000000
PART 0.612671 0.158436 0.776855 0.000000 0.000000
PART 0.473596 0.785535 0.045979 0.000000 0.000000
PART -0.471722 0.974847 0.445122 0.000000 0.000000
PART -1.701517 0.584113 0.508685 0.000000 0.000000
PART 0.715793 0.350077 0.628953 0.000000 0.000000
PART 1.502695 0.501405 0.542377 0.000000 0.000000
PART 1.282170 0.975872 0.510471 0.000000 0.000000
PART -0.875849 0.581717 0.342969 0.000000 0.000000
PART -0.181979 0.193974 0.439731 0.000000 0.000000
PART -0.300055 0.884043 0.668720 0.000000 0.000000
PART -1.011212 0.580059 0.721353 0.000000 0.000000
PART -1.426529 0.020317 0.895737 0.000000 0.000000
PART 0.381019 0.631524 0.392688 0.000000 0.000000
PART 1.547692 0.217037 0.920837 0.000000 0.000000
PART -0.558758 0.842284 0.232009 0.000000 0.000000
PART -0.137635 0.049958 0.631231 0.000000 0.000000
PART 1.520716 0.728097 0.169081 0.000000 0.000000
PART 0.352041 0.678911 0.780406 0.000000 0.000000
PART -1.816903 0.739171 0.094100 0.000000 0.000000
PART 0.454415 0.260177 0.566465 0.000000 0.000000
PART 1.450978 0.030537 0.638003 0.000000 0.000000
PART 1.298902 0.526158 0.412176 0.000000 0.000000
PART -1.274481 0.847651 0.122478 0.000000 0.000000
PART -1.954240 0.620795 0.689193 0.000000 0.000000
PART -0.736878 0.174458 0.441679 0.000000 0.000000
PART 0.457037 0.731434 0.865774 0.000000 0.000000
PART -0.767627 0.993477 0.876345 0.000000 0.000000
PART 0.087947 0.067331 0.415843 0.000000 0.000000
PART -0.513746 0.689983 0.618811 0.000000 0.000000
PART -1.466382 0.968862 0.609016 0.000000 0.000000
PART -0.191298 0.607875 0.177858 0.000000 0.000000
PART 1.258795 0.681414 0.525675 0.000000 0.000000
PART 1.009363 0.722020 0.614737 0.000000 0.000000
PART 0.177959 0.960803 0.376672 0.000000 0.000000
PART -0.610765 0.713911 0.132852 0.000000 0.000000
PART -1.695920 0.460668 0.500236 0.000000 0.000000
PART 0.836409 0.756368 0.637752 0.000000 0.000000
PART -2.973923 0.853859 0.917452 0.000000 0.000000
PART 0.544144 0.387075 0.813054 0.000000 0.000000
PART 0.781611 0.627676 0.939257 0.000000 0.000000
PART -0.745786 0.819255 0.359237 0.000000 0.000000
PART 1.007627 0.493779 0.036517 0.000000 0.000000
PART -0.448916 0.537014 0.002622 0.000000 0.000000
PART 1.427630 0.433034 0.791743 0.000000 0.000000
PART -0.195889 0.541643 0.018674 0.000000 0.000000
PART -2.382503 0.546275 0.981743 0.000000 0.000000
PART 0.908462 0.522132 0.677092 0.000000 0.000000
PART 0.043357 0.774570 0.846332 0.000000 0.000000
PART -0.065911 0.732966 0.206046 0.000000 0.000000
PART 0.249188 0.378453 0.887109 0.000000 0.000000
PART 0.255772 0.508995 0.420485 0.000000 0.000000
PART 0.204787 0.062851 0.946208 0.000000 0.000000
PART 0.243569 0.004318 0.928204 0.000000 0.000000
PART -0.730283 0.649808 0.712369 0.000000 0.000000
PART 1.154655 0.198832 0.902634 0.000000 0.000000
PART -0.449128 0.192768 0.624021 0.000000 0.000000
